Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Miazoume (Μοιάζουμε),Takis Biniaris,1985,Greece,15,0.12473598476633713,0.0017399869145870931,0.04293907271803788,0.05642537756034332,0.0251021521848003,0.0,0.05396664273070303,0.015415518402196845,0.047142515011759756,0.0,0.014475220947115487,0.0,0.1769325023411803,0.0982353623359276,0.3428896640870112
L'amour de ma vie,Sherisse Laurence,1986,Luxembourg,117,0.1312617224625776,0.29848075061249596,0.0,0.0,0.0,0.007580489066137244,0.03685852876799611,0.14314008493119768,0.0,0.0,0.0,0.3147260933647541,0.06795233079484134,0.0,0.0
Željo moja,Doris Dragović,1986,Yugoslavia,49,0.030919412679027043,0.13070340149265355,0.0,0.004671223176073714,0.002230704661563786,0.026195879033140267,0.05215666199070164,0.000753704060112236,0.0,0.0,0.06495150508105209,0.1175507773804369,0.4984463512642003,0.07142037918103843,0.0
Européennes,Cocktail Chic,1986,France,13,0.0555922205416078,0.3065456481908284,0.12046978129324112,0.0995019097976286,0.0,0.0,0.0650281416817177,0.02751919884081976,0.1387710592751814,0.0,0.035561661295753916,0.12302973286589942,0.0,0.027980646217321804,0.0
Romeo,Ketil Stokkan,1986,Norway,44,0.0,0.061874820370855496,0.00884816281750194,0.008856630488743413,0.006083720041261891,0.12609645786294016,0.08130874952958687,0.07811759018095454,0.0,0.05610665672236456,0.05766496122770407,0.0,0.06645343772864473,0.1055575993367892,0.3430312136926531
Runner in the Night,Ryder,1986,United Kingdom,72,0.12164871763011517,0.057081808193149924,0.0,0.023554425723619953,0.14355792630667996,0.20248052824162083,0.0849684869278812,0.1193903447449655,0.0,0.012230595082770265,0.09205535100254099,0.052873008449875844,0.036220503153231595,0.0036754853188486307,0.05026281922470005
Gleðibankinn,ICY,1986,Iceland,19,0.0,0.0,0.43883643895283425,0.0,0.0055042108323959445,0.0,0.0,0.05124055424586567,0.0,0.0874333461763878,0.02345958473346284,0.09234087680858837,0.25291981625922894,0.02983509887752143,0.018430073113714834
Alles heeft ritme,Frizzle Sizzle,1986,Netherlands,40,0.0,0.0,0.017506453883076353,0.04332716530003132,0.02284757414776577,0.3338982178266022,0.011470840516884583,0.1906500499254827,0.0078096544685427195,0.035733374338231476,0.029585450768640057,0.12788152698397337,0.17928969184076946,0.0,0.0
Halley,Klips ve Onlar,1986,Turkey,53,0.04070092516564004,0.012793200456323942,0.007707988806807711,0.009314949595387093,0.1193426537492992,0.0,0.0,0.11819542099067008,0.3555589765424443,0.3268493507829752,0.0,0.0,0.00953653391045234,0.0,0.0
Valentino,Cadillac,1986,Spain,51,0.0,0.07791693873127603,0.12839534980045966,0.37857372305926784,0.01777033280379002,0.02209119532159202,0.03538987757433127,0.004062418383490815,0.0,0.015072717080032567,0.12593587997065572,0.0,0.0,0.19479156727510408,0.0
Pas pour moi,Daniela Simmons,1986,Switzerland,140,0.0,0.2873752477265704,0.0,0.0,0.04191508723647864,0.0,0.0,0.09927259696667363,0.001157058951026845,0.0,0.5561901716305644,0.014089837488685999,0.0,0.0,0.0
Yavo yom (יבוא יום),Moti Giladi & Sarai Tzuriel,1986,Israel,7,0.0,0.036741193935572035,0.16170346478156108,0.0,0.5404090687932229,0.0,0.0,0.12142261070742436,0.0,0.0,0.09853966023738621,0.04118400154483336,0.0,0.0,0.0
You Can Count on Me,Luv Bug,1986,Ireland,96,0.12243752653627712,0.15129590998854026,0.0057372346709287075,0.012961760023368346,0.0949467312389696,0.05035481484176059,0.040020003280369185,0.10454573664316563,0.0,0.014318718244517331,0.030580969751166656,0.00469665620004816,0.14238644475518553,0.0,0.22571749382570294
J'aime la vie,Sandra Kim,1986,Belgium,176,0.0,0.5806203745508993,0.0,0.0,0.0,0.0,0.015357198136520811,0.0,0.009466530414510173,0.0,0.0,0.39455589689806975,0.0,0.0,0.0
Über die Brücke geh'n,Ingrid Peters,1986,Germany,62,0.3113307611783864,0.0473329476386916,0.1494158261626302,0.0,0.05377670838178537,0.03586050778108896,0.0,0.1035794553672295,0.004511255588172761,0.22790354757196557,0.0,0.0,0.06628899033004963,0.0,0.0
Tora zo (Τώρα ζω),Elpida (2),1986,Cyprus,4,0.3959598378022339,0.04503401242147681,0.0,0.0,0.0,0.0,0.4307466674846877,0.0,0.0,0.00045563772094435267,0.0,0.0,0.12780384457065713,0.0,0.0
Die Zeit ist einsam,Timna Brauer,1986,Austria,12,0.11892428299862606,0.0,0.0,0.0,0.12686067194568657,0.023148862673760436,0.07509496530645125,0.30115658220034397,0.009671503674465249,0.014972603147692562,0.0,0.0,0.0852566962898114,0.057303520530948185,0.18761031123221422
E' de' det här du kallar kärlek?,Lasse Holm & Monica Törnell,1986,Sweden,78,0.05408920209273734,0.3210470005595236,0.027997226547664365,0.0,0.0,0.0874130018535693,0.031890918448416204,0.047949147756856464,0.0,0.0,0.38542129608066367,0.02614394725952441,0.0,0.0,0.018048259401044753
Du er fuld af løgn,Lise Haavik,1986,Denmark,77,0.03698774922668869,0.0,0.030057373340128167,0.013317624843248794,0.18920549168421197,0.0,0.15173341212325853,0.061396731093517384,0.010530843117499914,0.0,0.08225803361942814,0.010059668374067536,0.2027159610288362,0.03906055626733381,0.1726765552817807
Never the End (Päivä kahden ihmisen),Kari,1986,Finland,22,0.07330939900585444,0.0,0.0004193346948059843,0.021064441579371148,0.0,0.0,0.0,0.44142864004264964,0.01182713279701083,0.0,0.18624959824127235,0.0,0.06155737694866719,0.0267569155294974,0.1773871611608711
Não sejas mau para mim,Dora,1986,Portugal,28,0.03475062723610822,0.09903467973339194,0.0,0.08589733101875896,0.0,0.0,0.010867759081335185,0.05082425847723042,0.00205992420689681,0.006480278808278973,0.5943450719236595,0.10603640025243594,0.0,0.0,0.00970366926190414
Mitt liv,Kate Gulbrandsen,1987,Norway,65,0.14110047115466745,0.0,0.0,0.005817868633888042,0.010518584140718431,0.04736578193473358,0.0,0.2648597175653801,0.0015124640053990701,0.02972438463127864,0.07022578768650427,0.2006894638964302,0.1985919952051987,0.0,0.029593481145801483
Shir habatlanim (שיר הבטלנים),Lazy Bums,1987,Israel,73,0.19829611964330912,0.0,0.1762367924930226,0.0,0.40648635905782976,0.0,0.0,0.0,0.007086588316179488,0.0,0.10555906441291754,0.10633507607674147,0.0,0.0,0.0
Nur noch Gefühl,Gary Lux (2),1987,Austria,8,0.055979345560479093,0.10093569273484548,0.0,0.0,0.09443711050754683,0.12016545023877775,0.0,0.0,0.0,0.007277147941276422,0.4790410474303841,0.0,0.0710244487951889,0.0,0.07113975679150135
Hægt og hljótt,Halla Margrét,1987,Iceland,28,0.3199174617796883,0.0,0.024808414610982637,0.011805619836749583,0.200489083068727,0.05081957773053513,0.0,0.3078430311597005,0.0,0.0,0.0,0.0,0.015366622822520349,0.015339766604952563,0.053610422386144045
Soldiers of Love,Liliane Saint-Pierre,1987,Belgium,56,0.10640585441280469,0.6254618130379138,0.007605023130372429,0.0,0.0,0.030599005721844985,0.0006582643734253677,0.04060358446448627,0.010339284452068198,0.035286522436926815,0.08950492279377292,0.01109412973194507,0.027442903559869215,0.009836078062199724,0.005162613822370321
Boogaloo,Lotta Engberg,1987,Sweden,50,0.0003543688770501496,0.006165042219676574,0.16024596001970304,0.4802230153610105,0.01640474953427353,0.0,0.0,0.009331748917980916,0.0,0.025403442596456962,0.1732369722099296,0.05186599413060437,0.07676870613331435,0.0,0.0
Gente di mare,Umberto Tozzi & Raf,1987,Italy,103,0.05766152487850469,0.34510039455087865,0.05509168442298045,0.002941354912550695,0.10770640150913223,0.02914133441328618,0.004177517141946892,0.0,0.0,0.17334767811069088,0.0,0.024609706981042118,0.17936971839918966,0.020852684679797534,0.0
Neste barco à vela,Nevada,1987,Portugal,15,0.34983292990299897,0.0,0.052149025074893614,0.0,0.0,0.0,0.045334730522069884,0.0,0.06105233183001653,0.0,0.0,0.05270866665166841,0.43892231601835263,0.0,0.0
No estás solo,Patricia Kraus,1987,Spain,10,0.0,0.05107569211756479,0.2154391790300981,0.0,0.034353919828789915,0.0,0.04876339735400364,0.02742139299496582,0.5263610973886114,0.0,0.0843782297785818,0.00036448824408667627,0.01160294511898391,0.0,0.00023965814431378476
Şarkım sevgi üstüne,Seyyal Taner & Lokomotif,1987,Turkey,0,0.0,0.34942182729202337,0.43933544224902266,0.008659335212014408,0.13186314726946832,0.0,0.0,0.0,0.0,0.008575769584939047,0.0,0.026232045763252,0.03591243262928009,0.0,0.0
Stop (Στοπ),Bang,1987,Greece,64,0.0644631680227618,0.0,0.0,0.0010289160524799149,0.1292028425806542,0.1510788832083984,0.0,0.10199777546108856,0.0030318761023599406,0.22087452019010304,0.22550313380150253,0.0,0.04677010147293527,0.023219430173690863,0.03282935293402564
Rechtop in de wind,Marcha,1987,Netherlands,83,0.32458570688274335,0.0,0.04434528105683658,0.0,0.04464606171562936,0.07415543857936308,0.023846014520748443,0.06412673200704548,0.002649588135761246,0.0,0.0,0.16102452665386074,0.12099052782262078,0.01931118561784406,0.1203189370075468
"Amour, amour",Plastic Bertrand,1987,Luxembourg,4,0.0,0.4518879966311082,0.0,0.0,0.017883531447835062,0.037026617359979606,0.0,0.35820240255072294,0.015348810151217763,0.049246982557608454,0.0,0.023720564209265736,0.04668309509226235,0.0,0.0
Only the Light,Rikki,1987,United Kingdom,47,0.905154454777585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094845545222415,0.0,0.0,0.0,0.0,0.0
Les mots d'amour n'ont pas de dimanche,Christine Minier,1987,France,44,0.037684568892376896,0.2628171635320727,0.06320818504356447,0.014274101305419033,0.14817691818380846,0.0,0.0,0.0,0.013256354115445922,0.00023999093067354283,0.12129306523761184,0.0,0.14719679497357663,0.15269906821157503,0.039153789573875684
Lass die Sonne in dein Herz,Wind (2),1987,Germany,141,0.29823403633793844,0.04299790122301965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733085381243797,0.0,0.009172825512782716,0.17628669880187955,0.0,0.0
Aspro-mavro (Άσπρο-μαύρο),Alexia,1987,Cyprus,80,0.32919797249659644,0.0,0.039509657095268075,0.0,0.44125738907699846,0.03761024288694295,0.0,0.0,0.0,0.0,0.13997218233165004,0.0,0.0,0.0,0.01245255611254396
Sata salamaa,Vicky Rosti feat. Boulevard,1987,Finland,32,0.2092934549921074,0.29892816721044607,0.05842787188054861,0.002894278875942678,0.0,0.047470768685741765,0.0,0.1173093168297424,0.005861970290620802,0.08017101217892288,0.0,0.09383394580963056,0.07532263731307183,0.0,0.010486575933224915
En lille melodi,Anne-Cathrine Herdorf & Bandjo,1987,Denmark,83,0.0,0.015826583255700015,0.5901446591284777,0.0,0.0,0.13505826901601312,0.011210477334230428,0.0,0.0030857096276742783,0.04061279794184189,0.0,0.0,0.11626331764932388,0.0085274410001562,0.07927074504658253
Hold Me Now,Johnny Logan (2),1987,Ireland,172,0.044953280049299355,0.17668992648610138,0.0049829371995358624,0.0,0.0,0.01641522641999476,0.009338415096595635,0.030570418592725242,0.0300820122786244,0.11314670241394519,0.016626606313904196,0.0,0.15400157090639083,0.012260741403939691,0.39093216283894344
Ja sam za ples,Novi fosili,1987,Yugoslavia,92,0.0,0.0,0.0,0.6492119333367702,0.0,0.18359900837893042,0.0,0.0,0.1671890582842994,0.0,0.0,0.0,0.0,0.0,0.0
"Moitié, moitié",Carol Rich,1987,Switzerland,26,0.06124121621775729,0.24691551667376008,0.03366814031272988,0.0,0.027857639463197217,0.0,0.017064992742813333,0.1374680940376791,0.012682001304354552,0.0,0.0,0.08098977388265452,0.2942381510814541,0.0,0.0878744742836
Þú og þeir (Sókrates),Beathoven,1988,Iceland,20,0.0,0.026124187672040198,0.46460797413871596,0.0016117684398818592,0.02363904202861603,0.0,0.0,0.0,0.1567452758842756,0.25137008296153185,0.0035783901960139476,0.0,0.07232327867892442,0.0,0.0
Stad i ljus,Tommy Körberg (2),1988,Sweden,52,0.07767580667078543,0.0,0.008419102282673547,0.0,0.0,0.0,0.006901772238530746,0.0,0.00033161882835103874,0.0,0.12709714415570958,0.35156206434889353,0.4280124914750561,0.0,0.0
Nauravat silmät muistetaan,Boulevard (2),1988,Finland,3,0.07430268581001934,0.009799058644176082,0.045161656799974595,0.0,0.03425410592883364,0.0,0.011381212971160164,0.15618858589794946,0.013863817933794534,0.6004605526242466,0.0,0.01969087074645606,0.0,0.034897452643389656,0.0
Go,Scott Fitzgerald,1988,United Kingdom,136,0.0,0.198072622208881,0.0,0.0,0.1824433089965089,0.08204401756957072,0.0,0.3430619208666708,0.0,0.0,0.0,0.010072060406155124,0.008398810228599831,0.0,0.17590725972361346
Sufi,MFÖ (2),1988,Turkey,37,0.0,0.12124762045834386,0.0,0.3781861643836358,0.0,0.0,0.003233856990650112,0.0,0.49686832300357775,0.0,0.0,0.0,0.0,0.00046403516379242554,0.0
La chica que yo quiero (Made in Spain),La Década,1988,Spain,58,0.1723176813394643,0.14629658667077475,0.0,0.005546784048110541,0.024919761263932305,0.08890030370171578,0.009465287580481556,0.047131416541131205,0.0,0.0,0.3130635181917678,0.06065293684793784,0.12909360108784723,0.0,0.0026121227268365334
Shangri-La,Gerard Joling,1988,Netherlands,70,0.018005349479195486,0.34441112488231673,0.0,0.0,0.0,0.0,0.0,0.046939195547710075,0.0,0.0,0.0606518332406633,0.5299924968501144,0.0,0.0,0.0
Ben adam (בן אדם),Yardena Arazi,1988,Israel,85,0.055883471494999,0.006501824794880616,8.508025044166013e-05,0.004042821274999915,0.0,0.0,0.0,0.06097100460696154,0.0,0.07344315582588623,0.0,0.02224973912297853,0.7768229026288525,0.0,0.0
Ne partez pas sans moi,Céline Dion,1988,Switzerland,137,0.12826542253110482,0.06857241760997183,0.12310128973620825,0.0,0.0,0.0,0.0,0.021611281358715057,0.0,0.2101473535810736,0.03314416445747205,0.3084626642418291,0.10669540648362527,0.0,0.0
Take Him Home,Jump the Gun,1988,Ireland,79,0.08669088092715921,0.0,0.0,0.011271343049104323,0.05278500033181391,0.1360370484015894,0.1272988662105315,0.06716845023887036,0.0,0.03739516321852844,0.05907731473797241,0.03955991423065799,0.15609640625446172,0.11729112895659256,0.10932848344271814
Lied für einen Freund,Maxi & Chris Garden,1988,Germany,48,0.048740311063189774,0.02083840011479304,0.49410118408333553,0.0,0.0,0.025651713189521218,0.0010461933260533845,0.04337142922727411,0.0,0.007487648473929392,0.03738525167036676,0.1088654599253473,0.0,0.07322609827026451,0.1392863106559249
Lisa Mona Lisa,Wilfried,1988,Austria,0,0.25029669595598353,0.09669318833208776,0.0,0.16221815146638108,0.0033745718878482388,0.0,0.0038242589104550044,0.11255236105943565,0.0,0.0,0.02612558741148779,0.16851942901019207,0.0,0.0730600429754437,0.10333571299068521
Ka' du se hva' jeg sa'?,Kirsten & Søren (Hot Eyes) (3),1988,Denmark,92,0.10480378973075406,0.01663434341396823,0.14183151488615203,0.01144620065836619,0.0,0.11027887107836097,0.050423728821276124,0.0,0.16864997874759666,0.09647026485207108,0.056078874514713,0.0,0.0,0.15059735263365812,0.09278508066308361
Kloun (Κλόουν),Afrodite Fryda,1988,Greece,10,0.04861308264590141,0.006712844165267507,0.27039427132844635,0.005901470973865333,0.1464274869584498,0.0,0.0,0.05841869680368699,0.09665559716633694,0.0066342715419657715,0.02335905863755733,0.24068272452296852,0.014227684920522444,0.010505499535831039,0.07146731079920021
For vår jord,Karoline Krüger,1988,Norway,88,0.19947789224846293,0.0,0.02927699200286437,0.0,0.0,0.04185442169907499,0.0,0.3974634567068256,0.03257573461713103,0.0195175105620565,0.0,0.0,0.048022330312111894,0.0,0.2318116618514727
Laissez briller le soleil,Reynaert,1988,Belgium,5,0.38891899985861234,0.0,0.024082483014755202,0.0,0.0,0.11293679731337429,0.0,0.0,0.0,0.4578897871146391,0.0,0.01587728006746207,0.0,0.0,0.00029465263115690393
Croire,Lara Fabian,1988,Luxembourg,90,0.22592075547179735,0.07086911521170759,0.1121563839977136,0.0,0.0,0.0,0.0,0.18463325656784074,0.0,0.0,0.08823128193573397,0.025218434582643855,0.0,0.0,0.29297077223256296
Vivo (Ti scrivo),Luca Barbarossa,1988,Italy,52,0.0,0.04005318713304501,0.012180274138016617,0.0,0.0,0.015929922970677808,0.10715721219963063,0.005152007437547341,0.0,0.013208502096102474,0.10475742917736894,0.6462043391761275,0.00960059793525383,0.0,0.04575652773623003
Chanteur de charme,Gérard Lenorman,1988,France,64,0.16780446186871203,0.04481370798102256,0.18145501854094181,0.19115469522917847,0.02078440580645252,0.06452027931810335,0.022043536103493466,0.09124665436118784,0.019416647079595537,0.0,0.06114236188863414,0.0447743740428198,0.04833872561860597,0.0,0.04250513216125258
Voltarei,Dora (2),1988,Portugal,5,0.010483289235723578,0.14874109448787146,0.0,0.0026493752178363326,0.6270798139357038,0.0,0.003773948625882566,0.0894511016033128,0.00023499497784974067,0.07061666666172108,0.0,0.0,0.0,0.04274690091104135,0.004222814343057085
Mangup,Srebrna krila,1988,Yugoslavia,87,0.03847227244665677,0.0,0.0,0.011821610084600587,0.01619201598737771,0.0,0.0016137282880428006,0.11970149393706524,0.0,0.005112292509402016,0.23336839604790607,0.0,0.2500588802444328,0.32365931045451596,0.0
Avrei voluto,Anna Oxa & Fausto Leali,1989,Italy,56,0.0002725498866461374,0.0407523254488219,0.0,0.0,0.0,0.0,0.0,0.04034374669043504,0.0,0.027987125482021348,0.3647236391539248,0.0,0.023281467360002733,0.49192921440101456,0.010709931577133321
Derekh hamelekh (דרך המלך),Gili & Galit,1989,Israel,50,0.1696704708033764,0.19195431006799374,0.42554650660172005,0.0,0.14988201980788293,0.0,0.0,0.06042622744279954,0.0,0.0,0.0,0.002520465276227299,0.0,0.0,0.0
The Real Me,Kiev Connolly & The Missing Passengers,1989,Ireland,21,0.09311674306614466,0.0,0.0,0.0,0.3039948057520496,0.18324406725185283,0.05759890149346212,0.06341040024498225,0.0,0.27651373393306633,0.0,0.0,0.006548276590691261,0.0,0.015573071667751045
Blijf zoals je bent,Justine Pelmelay,1989,Netherlands,45,0.0,0.31988537360800307,0.0,0.0,0.00032449194851408286,0.0,0.009081756509022206,0.0696942610917302,0.0,0.0006815218260992694,0.07045083628760374,0.23376946040043814,0.0,0.1568276517246212,0.13928464660396814
Bana bana,Pan,1989,Turkey,5,0.0,0.18472533573109448,0.0,0.0,0.5637577573196191,0.0,0.0,0.23156506113021252,0.0,0.0,0.0,0.019951845819074023,0.0,0.0,0.0
Door de wind,Ingeborg,1989,Belgium,13,0.17027203794893964,0.0,0.12215444879362276,0.026701881327751004,0.005315755233792963,0.010406830985498149,0.003455936470239262,0.0,0.0059078672689091595,0.0,0.19580887338102773,0.02430476876332627,0.015289964915388206,0.003907666220337124,0.4164739686911679
Why Do I Always Get It Wrong?,Live Report,1989,United Kingdom,130,0.0,0.0,0.5453374197564209,0.0,0.0007612074882783985,0.16526046247891074,0.0,0.030181371302798042,0.0,0.0,0.0,0.0,0.0,0.15224660832292722,0.10621293065066476
Venners nærhet,Britt Synnøve Johansen,1989,Norway,30,0.020048097435440487,0.0,0.02210782071661898,0.2280977286026063,0.20308660573665785,0.0,0.05672900023391877,0.0,0.018050287155436318,0.22167196554823707,0.0582755725067452,0.047557748447537455,0.00030178234878522916,0.08316858825640501,0.04090480301161131
Conquistador,Da Vinci,1989,Portugal,39,0.2616834097256763,0.21410879643730116,0.1781177673221399,0.0,0.0,0.0,0.0,0.0,0.009133534439509781,0.0,0.0,0.3369564920753729,0.0,0.0,0.0
En dag,Tommy Nilsson,1989,Sweden,110,0.0054722131008295115,0.0,0.0,0.0,0.05178972706789775,0.0,0.0,0.93784521863018,0.0,0.0,0.0,0.004892841201092712,0.0,0.0,0.0
